Id;Label;scholarID;title;authors;resume;keywords;year;failed_req;cybergeo;Component ID;Strongly-Connected ID;Degré Entrant;Degré Sortant;Degré;Eccentricity;Closeness Centrality;Betweenness Centrality;PageRank;Weighted Degree;Weighted In-Degree;Weighted Out-Degree;Clustering Coefficient;Authority;Hub;Modularity Class;is_cyber
2927;L’excursionnisme à Psérimos :Comment et pourquoi une toute petite île du sud-est de l'Egée est devenue un arrière pays touristique pour les îles de Kalymnos et de Kos (Dodécanèse, Grèce);;L’excursionnisme à Psérimos :Comment et pourquoi une toute petite île du sud-est de l'Egée est devenue un arrière pays touristique pour les îles de Kalymnos et de Kos (Dodécanèse, Grèce);;In the Aegean sea, in the Greek archipelago of the Dodecanese, the small island of Psérimos welcomes every day between May and October, hundreds of trippers who have come there in order to enjoy the beach and the supposed authenticity of the place. These visitors, mostly foreigners, are staying in the neighbouring islands of Kalymnos or Kos which Psérimos has become a kind of tourist hinterland. This phenomenon resulting in substantial profits, helps to keep on the spot a local population which is getting more and more involved in and sensitive to the need to preserve a good quality environment. However, the persons involved are taking part into a harsh competition which might be detrimental to the development of that very activity. Such a situation implies outside interference and decisions stating clearing the rules of the game.;"Greece ; local population ; population locale ; Grèce ; hinterland ; île ; island ; touring ; arrière-pays ; excursionniste";2000-12-13;1;1;515;527;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;515;false
998;José Omar Moncada Maya (dir), 2003, Geografía de la Ilustración (La géographie du siècle des Lumières). Instituto Unam Geografía.<br />« Themas selectos de geografía de México », 226 p.;;José Omar Moncada Maya (dir), 2003, Geografía de la Ilustración (La géographie du siècle des Lumières). Instituto Unam Geografía.<br />« Themas selectos de geografía de México », 226 p.;;"This article proposes a prototype model of urban dynamics in Réunion Island. As input, the model combines a set of geographical fields favourable or unfavourable to urbanization; as output, it indicates for each place an inclination to urbanization. It allows an exploratory analysis of the urban dynamics according to an heuristic approach. The first results have permitted us to obtain a map of the inclination to urbanization concerning the whole island, which is in accordance with the dynamics observed between 1989 and 2002 ; a first dynamics scenario for the savanes’ areas in the west of the island is also proposed. These first considerations on the model which is in a preliminary stage, are encouraging. Howewer they raise many questions, notably about factor calibration and their respectif roles, the taking into account of new fields for example the neighbourhood, the analysis of the residuals, the evaluation of the quality of the model or the use of the model as a supporting tool for land projects.";;2004-12-21;1;1;516;528;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;516;false
4640;Corbillé S., 2013, Paris bourgeoise, Paris bohème. La ruée vers l’Est, Paris, Presses universitaires de France, 286 p.;7308408706742979629;Corbillé S., 2013, Paris bourgeoise, Paris bohème. La ruée vers l’Est, Paris, Presses universitaires de France, 286 p.;;The appearance of S-curve in the treatment of a space-time data is very often associated to a spatial diffusion. This systematic assimilation of the S-curve to the logistic model is misleading, , it leads to an amalgam which masks the diversity of mathematical models to capture really different phenomena of diffusion. The aims of this paper is to show some examples of diffusion which are all expressed by a S-curve but which correspond in fact to different models. Three models are presented: - logistic model is the most usually used by geographers despite his independency from space. We compare here a spatialized and probabilistic version of this model with its analytical and deterministic form. - as opposed to the first one, the front diffusion model imposes a strong space constraint, the contact being prevalent in the diffusion. In this case, diffusion is not subjected to a global constraint but depends on the length and on the form of the front at any moment. - the third model is composite, it proceeds of the logistic growth forced by local constraints and of propagation of a front. These three models are studied in their analytical forms and are compared with their dynamic simulated. We show a continuity between these 3 models entering within the framework of a broader class of parameterized models. Moreover their combinations give an expansion of other models making it possible to apply to a great variety of problems.;;2015-05-28;0;1;517;529;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;517;false
4960;Fol S., Miot Y., Vignal C. (dir.), 2014, Mobilités résidentielles, territoires et politiques publiques, Villeneuve-d’Ascq, Presses universitaires du Septentrion, 255 p.;13495459281033859176;Fol S., Miot Y., Vignal C. (dir.), 2014, Mobilités résidentielles, territoires et politiques publiques, Villeneuve-d’Ascq, Presses universitaires du Septentrion, 255 p.;;This paper explores, using a Agent-based model approach (ABM), the conditions for the emergence and the structuration of quality wine’s historical areas as described in the work of Roger Dion, particularly in his article entitled “Querelles des anciens et des modernes sur les facteurs de la qualité du vin” written in 1952 (Dion, 1952).;;2015-03-09;0;1;518;530;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;518;false
6945;Internet et la géographie;;Internet et la géographie;;Built on S. Lupasco’s logic and L. Bolk’s neoteny, the 2009 paper [Reymond, 2009a] proposed a geographical model with a transdisciplinary cybernetic framework. The present paper, its continuation, shows that neoteny, a concept still difficult to quite settle into yet, can, however, be at the root of homo geographicus and the technical objects that he creates and, in particular, these concentrations of population we call cities. With this object in mind, the paper regroups the concepts of sphere (P. Sloterdijk), enaction (F.J. Varela), transduction (G. Simondon) and fractality (B. Mandelbrot) which, embedded into Lupasco’s logic, leads toward a geographical theory joining contradictory antagonism to mediance (A. Berque) and space/range (H. Reymond). In this context, the paradigm of complexity and H. Reichholf’s surplus theory are used and accepted, without having been deeply examined, and a development of the urbanization phenomenon in three phases is suggested : eco-anthroposystemic, biospherically limited, anthropo-geosystemic, economically unbridled, and geo-anthroposystemic, ecologically thought-out. This geohistoric reading of the geosystem concept results in an epistemological reflection on the elaboration of a geoanthropological ethics.;;1998-07-12;1;1;519;531;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;519;false
3884;Daudel Christian, 2008, <em>Jean Demangeot : géographe de terrain</em>, Paris, L'Harmattan, 350 p.;;Daudel Christian, 2008, <em>Jean Demangeot : géographe de terrain</em>, Paris, L'Harmattan, 350 p.;;Starting with a group of very different cities from the same cultural region, latin America, a team of young social scientists, thanks to satellite images, obtain a great deal of original material on urban land use and the spatial transformation of the peri-urban area to integrate it with other data for research for a PHD in social sciencis with the objectif of being operational.;;2009-11-12;1;1;520;532;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;520;false
2706;Blanchon D. avec Boissière A. (cartographe), 2010, Atlas mondial de l’eau, collection Atlas/monde, Paris, Autrement.;1748156521018631671;Blanchon D. avec Boissière A. (cartographe), 2010, Atlas mondial de l’eau, collection Atlas/monde, Paris, Autrement.;;"During the last decades, vast suburbs were formed around Algerian cities. Planned or not, these suburbs are of different varieties. This work will draw the opposition between  two kinds of these suburbs by analysing the inhabitants perceptions about the living spaces that this suburbs offer. Called Bengladesch, the ""600 habitations"", section is included in  the large planned site of the western valley situated in the suburbs of Annaba. In the 1980’s, this programme offered housing for a part of the population which was previously living in an informal site. Considered today as the true Medina of Guelma, Oued Skhoun is, on the contrary a sprawling and informal urban space which includes a real commercial dynamic. Bengladesh or Medina, the inhabitants perceptions related to these two spaces are, there fore, radically contradictory. Rationally planned, the ""600 habitations"" section is, nevertheless, a poor and ill-conditioned region. On the other hand, Oued Skhoun propose sprawling urban forms  liable to bring profit for the whole inhabitants of Guelma.";;2010-03-10;0;1;521;533;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;521;false
4269;L’Eurovision et les frontières culturelles de l’Europe;11000583779111601121;L’Eurovision et les frontières culturelles de l’Europe;;The Eurovision song contest pretends to be the oldest demonstration of european cultural unity, celebrating in 2005 its 50 years. Far from being only a kitsch show, the european song contest ask a certain amount of questions about the cultural frontiers in Europe. Can someone be european while singing a song and, however, be rejected from the European Union, cultural, economical and political space? Is the european space perfectly homoneous or are we in front of an aggregate of regional subdivisions put together? Has the device of the European Union “Unity in diversity” always been with us?;"frontier ; Union Européenne ; cultural geography ; frontière ; minorités ; European Union ; minorities ; Europe ; géographie culturelle";2007-01-23;0;1;522;534;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;522;false
1048;La industria cultural en el mundo. Estructura, composición y distribución territorial de los grupos multimedia en España;10395990831169684398;La industria cultural en el mundo. Estructura, composición y distribución territorial de los grupos multimedia en España;;The aim of this paper consists on clarifying the main attributes of the cultural industry and also to show the panorama of this industry in Spain. For that propose the elements that define the cultural industry will be pointed in the context, not of the Cultural Geography but of the Economic Geography. We shall put the emphasis on the economic weight of the language as an essential input of this kind of industry. Also will be identified the main companies of the sector, their process of horizontal and vertical integration and their interrelation with other economic sectors. The paper pays attention to the role of the multimedia companies in the development of the cultural identity at the territories, and the deal of the cultural goods in the international organizations. At this point a thematic and spatial approach has been achieved, so that we can actually describe the main territorial distribution of the Spanish cultural industry, the multimedia groups, their internal structure and their spatial patterns in Spain.;"economic geography ; géographie économique ; entreprise ; cultura ; enterprise ; culture ; geografía económica ; media ; empresa";2004-08-23;0;1;523;535;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;523;false
10045;"La vie nocturne d´une grande ville de province française : Nancy ";3851683408341708161;"La vie nocturne d´une grande ville de province française : Nancy ";;The night activities in Nancy are very limited and mostly reduced to «leisures» of which the evolution is linked to technical factors such as the lighting´s control, to geographical factors such as the lighting´s distribution in the urban space or the perception of the seasonal obligations of the east climat, but also to sociological factors such as the life´s style or the social composition of the quarters. Today, the «festivals» let the place essentially to the individual leisures in specialized establishments for townspeople looking after «entertainment» when the night left the city to those for whom it becomes the place of phantasm of any kind. In front of an increasing demand for «leisure» and night´s lifespace, this city socially quite searchs for a conciliation between the night´s function of the city –the rest- and the limited night´s entertainment function while progressively the «night» shifts from the previous center (today transformed into a residential function more classical) to the periphery.;"nuit ; loisirs ; entertainment ; géographie urbaine ; night ; fonctions urbaines ; Nancy ; Lorraine ; leisure ; urban function ; urban geography";1999-03-10;0;1;524;536;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;524;false
1069;Miles M., Borden I. Hall T., 2000, <em>The City Cultures Reader</em>, London, Routlege.;11690757557790093336;Miles M., Borden I. Hall T., 2000, <em>The City Cultures Reader</em>, London, Routlege.;;This paper analyses the construction of the image of oriental women in the production of commercial photography between the 1860’s and the 1880’s. It is based on an unpublished corpus: a collection of 1568 photographs purchased by the Genevan traveler Alfred Bertrand (1856-1924) between 1874 and 1883. By studying this corpus, this paper shows the differential photographic treatment existing between oriental women and oriental men. It first details the techniques used by the photographers yielding this differentiation, such as the process of decontextualization and recontextualization and the association between eroticization and typification. It then suggests some possible explanations for these differences, such as the constraints imposed on the photographers (norms of the societies of origin of the photographers, rules of the societies photographed, material conditions), and the imaginaries and ideologies of these photographers (fascination with oriental women, the supposed inferiority of oriental societies). Finally, it highlights the role of the customers of these photographers.;;2001-05-15;0;1;525;537;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;525;false
7734;Gourdon J.-L., 2001, <em>La rue – Essai sur l´économie de la forme urbaine</em>, La Tour d´Aigues, éditions de l´Aube, 285 p.;5268648600302699429;Gourdon J.-L., 2001, <em>La rue – Essai sur l´économie de la forme urbaine</em>, La Tour d´Aigues, éditions de l´Aube, 285 p.;;The use of digital resources and the affirmation of research assessment exercises throw a new light on the issue of bibliometrics. The paper reviews the main data bases and indicators in use. It demonstrates that these instruments give a biased information about the scientific output of research in Social Sciences and Humanities. Emerging publishing and editing strategies on the web are analysed. The paper supports open access solutions and sharing ressources policies for the social science's literature.;;2005-05-26;0;1;526;538;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;526;false
7800;Brasília et Jérusalem : lieux multiculturels dans un monde global.;4391767111388594516;Brasília et Jérusalem : lieux multiculturels dans un monde global.;;"What do Brasília and Jérusalem have in common besides being world capital- cities ? What unites them is the cultural amalgam and the counterposition of the weight of history – ancient, strong and present in Jérusalem and recent, weak and still ""absent"" in Brasília. Within this panorama, the question we are interested in discussing is why somebody, an ordinary citizen, who has the chance of choosing where to live, would decide to settle in Brasilia, of all places in Brazil, or in Jérusalem, of all places in Israel. Starting off from the principle that the residents of both cities are ""citizens of the world"", we put forward the hypothesis that in this decision there is a built-in will to chart the cultural history of a territory, or rather, to be an actor in charge of the multiculturalism of a territory living its day-to-day life.";"Brasília ; Brasilia ; multiculturalisme ; multiculturalism ; Jérusalem ; territory ; territoire";1998-12-08;0;1;527;539;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;527;false
9127;Desafíos de la publicación en abierto;14881506588595722170;Desafíos de la publicación en abierto;;"In France, the municipalities exposed to major risks have the legal obligation to inform citizens through a document namely DICRIM [Document d’Information Communale sur les Risques Majeurs in French]. This tool aims at informing population on the nature, occurrence and spatial distribution of local risks and also at giving safety instructions and behavior individuals have to adopt in case of a severe event. But only a few percent of the 27 754 exposed municipalities answers to such obligation: 8% according to the BD-DICRIM data base; 20% according to the data advanced by the French Ministry of Environment. To further assessing the number of real DICRIM and to explain why most municipalities neglect the law, a phone survey has been carried out on four departments (Loire, Loiret, Loire-Atlantique and Vaucluse) chosen as studied sites. The 727 answers permit to: 1) quantify the gap between official data and reality; 2) measure explicative role on the DICRIM state-of-art of institutional factors (membership in a links between local authorities, realization of a management plan face to crisis, the Plan Communal de Sauvegarde in French) or geographical (number of risks at local scales, proximity to a major river) and demographic variables (importance of the population); 3) to verify the conformity of collected DICRIM in front of the legislation.";;2014-10-24;0;1;528;540;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;528;false
7373;2003, Combien de femmes au CNU ?;5365880577733188795;2003, Combien de femmes au CNU ?;;The dynamics of the material reality of a city are complex to apprehend. The modelings suggested until now concern only one scale of analysis, either the one of the city or the one of the urban fabric. These two levels of analysis had never been crossed. This article seeks to assert the principles and basis of reflection for a multi-scalar modeling through the study of the abbey district of Vendôme between the 11th and 18th centuries. Although no historical interpretations could be advanced for the moment, the method implemented offers interesting potentialities to apprehend the multi-scalar relations. The cartography and the chronography are used to represent spatial dynamics of this district.;;2003-11-24;0;1;529;541;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;529;false
8217;A propos de la canicule… Aléa et vulnérabilité;15213712610930785374;A propos de la canicule… Aléa et vulnérabilité;;We start from the fact that each spatial object i is characterized by three coordinates: x(latitude), y(longitude) and z i (by tradition elevation). The discussion proposed here turns around three axes : first, we remind some of the main problems when representing a volume (ellipsoid) on a plane (map). Second, we discuss some elementary principles of cartography in order to show the importance of the nature of z in thematic mapping. Third and last, we show how far the realistic representation of the third dimension can be improved by visualization techniques, a modern discipline close but different from cartography.;;2003-09-12;0;1;530;542;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;530;false
4966;Identification des variables expliquant la distribution spatiale d’oiseaux de la forêt boréale et modélisation de tendances futures : une approche multivariée;17597256972498235486;Identification des variables expliquant la distribution spatiale d’oiseaux de la forêt boréale et modélisation de tendances futures : une approche multivariée;;Climate is getting more significant in the study of population dynamics. Experts agree on the fact that climate change will likely be one of the main drivers of ecological change in upcoming decades. The goal of this research is to identify the main drivers of Québec boreal bird species distribution, in order to generate models of future spatial distributions under different climate scenarios. For this purpose two multivariate approaches are employed (Redundancy Canonical Analysis – RDA – and variation partitioning). A total of 39 bird species are selected as well as bioclimatic variables, anthropic disturbances, forest cover and elevation. Bioclimatic variables explain 53% of the variation in species distribution, while resource variables, comprising elevation and percentage of wet areas, are responsible of 5% and anthropic variables of 1%. Model results for two species confirm the hypothesis that the spatial distribution of boreal birds will be deeply modified by climate change and that the birds will likely move towards higher latitude or altitude, following the warming intensity.;"écologie ; ecology ; biogeography ; biogéographie ; analyse multivariée ; multivariate analysis ; changements climatiques ; Québec ; climate change";2015-05-11;0;1;531;543;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;531;false
341;Pour une théorie de la relativité géographique(Vers une généralisation du modèle gravitaire);6103178416482945666;Pour une théorie de la relativité géographique(Vers une généralisation du modèle gravitaire);;Inspired by Newton's law of gravitation, gravity models appeared in geography more than one century ago. For about fourty years, non-euclidean spaces have been of current use in geography. We know also that riemannian spaces are the formal apparatus of General Relativity. In Einstein's theory (1915), gravitation is nothing but space-time curvature. All along this paper, we shall try to extend gravity models by substituting for the Newton's law a relativistic model based on a riemannian space. We also try to answer the different kinds of problems raised by our theory : for instance, discontinuity of space, non symmetric matrices of distances, non-constant curvature, locally non euclidean riemannian spaces, etc.;"non-euclidean space ; General Relativity theory ; espace non-euclidien ; gravity model ; space-time ; modèle gravitaire ; riemannian spaces ; espace-temps ; courbure ; théorie de la relativité ; curvature ; espaces riemanniens";2006-05-23;0;1;532;544;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;532;false
6466;Les étiages : définitions hydrologique, statistique et seuils réglementaires;16506573154087321340;Les étiages : définitions hydrologique, statistique et seuils réglementaires;;The availability of water will be a critical issue in the future and a better monitoring of water resources is a priority. The calculation of low flow characteristics constitutes a basic requirement of water resources assessment. According to the French water law, the Mean Monthly Annual Minimum discharges (MMAM) is used to summarize and to assess low flow. In fact, other indices can also be used to manage water resources during drought period and a broad range of different low flow indicators are available. This paper intends to review the variety of low flow definitions, indicators and regulatory thresholds.;"ressources en eau ; impact anthropique ; anthropogenic influence ; étiage ; low flow indices ; seuils ; thresholds ; water resources ; réglementation ; drought ; statistique ; sécheresse ; low flow frequency ; regulatory framework ; débit caractéristique d’étiage";2011-11-30;0;1;533;545;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;533;false
5463;Les géographes ont-ils quelque chose de spécifique à dire sur l´exclusion ?;3978071150414117070;Les géographes ont-ils quelque chose de spécifique à dire sur l´exclusion ?;;It has already widely been shown that the extension of the urban space takes a polycentric shape : suburban employment sub-centres emerge. The objective in this study is to measure employment concentrations inside and around urban agglomerations and to determine operational tools (methods and data) that lead to the highlighting of these sub-centers. Advantages and limits of the methods are discussed. Our cases studies are Antwerp and Brussels. The results obtained by several methodologies are compared (shift and share analysis, cluster analysis, kernel interpolation and local autocorrelation) for three different types of employment data (social security, population census and regional development statistics) and at three different scales of analysis (individual postal addres, neighbourhood and commune). The main difficulties encountered are : (1) the spatial and temporal heterogeneity of the data, and (2) the non-uniqueness of the methodology for discriminating sub-centers. Our conclusion is that there is an emerging polycentric structure in Brussels and Antwerp, but sub-centers are still difficult to put forward. The combination of several different methods and databases is necessary to get insight in the polycentric structure.;"exclusion ; Festival international de géographie";1996-04-25;0;1;534;546;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;534;false
4397;Psychotropic drug use : its social and geographical context;;Psychotropic drug use : its social and geographical context;;"This article proposes a prototype model of urban dynamics in Réunion Island. As input, the model combines a set of geographical fields favourable or unfavourable to urbanization; as output, it indicates for each place an inclination to urbanization. It allows an exploratory analysis of the urban dynamics according to an heuristic approach. The first results have permitted us to obtain a map of the inclination to urbanization concerning the whole island, which is in accordance with the dynamics observed between 1989 and 2002 ; a first dynamics scenario for the savanes’ areas in the west of the island is also proposed. These first considerations on the model which is in a preliminary stage, are encouraging. Howewer they raise many questions, notably about factor calibration and their respectif roles, the taking into account of new fields for example the neighbourhood, the analysis of the residuals, the evaluation of the quality of the model or the use of the model as a supporting tool for land projects.";;1996-04-12;1;1;535;547;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;535;false
1917;Bhalla G.S., Racine J.L., Landy F.(eds), 2002, <em>Agriculture and the world trade organisation. </em><em>Indian and French Perspectives</em>, Paris, Editions de la Maison des sciences de l´Homme.;;Bhalla G.S., Racine J.L., Landy F.(eds), 2002, <em>Agriculture and the world trade organisation. </em><em>Indian and French Perspectives</em>, Paris, Editions de la Maison des sciences de l´Homme.;;In this paper we present the digitalisation of the map of the vegetation of France edited by the CNRS in 64 sheets between 1947 and 1991. The geographical covers and the databases built during this work are gathered in a geographical database called “Base de Données Géographique de la VÉGétation de la France” (BDGveg_FR). The main covers show respectively the vegetation succession stages, as a georeferenced scan, at 1/200,000, and the harmonised map of the potential vegetation, in a vector format, at 1/1,000,000. The harmonised map of the potential vegetation is linked with a national 6-level typology synthesised from the keys of the 64 sheets. Possible uses of the BDGveg_FR are shown with some examples on the determination of the factors of vegetation distribution (altitude, geology, soil and climate) by intersecting it with others sources of geographical data (digital elevation model, vector covers at 1/1,000,000 of soil and geology). The BDGveg_FR is actually complementary to the other databases on the vegetation of France presently available thanks to its period of time, its local and national scales, its exhaustive cover and its information on the plant associations. It can be used to assess the impact of global changes (e.g. climate, atmospheric pollution) on ecosystems.;;2003-07-31;1;1;536;548;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;536;false
7896;Pouzoulet C., <em>New York, construction historique d´une métropole</em>, 1999, Paris, Ellipses, 128 p.;14782246934578927658;Pouzoulet C., <em>New York, construction historique d´une métropole</em>, 1999, Paris, Ellipses, 128 p.;;This paper proposes a model to generalise urban information. The model is based on autonomy, on constraints and on the representation of several levels of analysis. A geographical entity (named situation) chooses an operation which satisfies its own constraints. Generalisation is performed step by step, in an autonomous way. The final state aims at finding a compromise between constraints which incite generalisation and those which incite a preservation of geographical meaning. In this model, constraints represent the user needs on each situation. They are qualified by a level of non satisfaction which changes during the process. In order to preserve groups properties and to apply contextual operations (e.g. object removal or displacement), we introduce the concept of meso situations which are groups of objects that either generalise themselves together or analyse their properties to provide finer guideline for simple object self generalisation. Among such analysis we emphasise on distribution analysis either to ensure dissociation between values or to maintain exceptional values within a group. Actually, generalisation at the lowest level (i.e. independent) has the tendency to remove differences between characters which in term destroys geographic space specificity. These meso analysis should be more and more considered to improve the quality of generalisation process. These concepts are illustrated by urban generalisation experiments.;;2001-03-28;0;1;537;549;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;537;false
7497;Berti D., Tarabout G. (eds), 2009, Territory, Soil and Society in South Asia, New Delhi, Manohar, 379 p.;13374826065191667078;Berti D., Tarabout G. (eds), 2009, Territory, Soil and Society in South Asia, New Delhi, Manohar, 379 p.;;The work published in 1588 by Giovanni Botero: Delle cause della grandezza e magnificenza delle città, should be considered a major landmark in the history of urban theory, in that it presents a rich and innovative view of the competition for growth between cities and the processes through which it occurs. We analyse this work, which has been neglected in France, from the dual perspective of the dynamics of cities and the control of territory. Botero is highly original when listing and comparing the causes of urban attraction, while his ideas on government are more representative of the concepts of his time. But taken as a whole, what is sketched out in the work by this Renaissance author is indeed a new representation of territoriality.;;2013-09-16;0;1;538;550;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;538;false
10093;Un exemple à l'échelle d'une ville : les bureaux à Stasbourg;16293764181797684110;Un exemple à l'échelle d'une ville : les bureaux à Stasbourg;;"<r2r:ml lang=""fr""><p class=""resume"" dir=""ltr"">Les locaux de bureaux se sont multipliés dans le paysage urbain des métropoles françaises, sous l'impulsion de filières de production et de financement (promoteurs et investisseurs). La démarche immobilière suivie permet de saisir l'offre, c'est-à-dire les surfaces en bureaux mises sur le marché par ces filières économiques. Peut-on discerner une logique dans la répartition de cette offre ? Retrouve-t-on à Strasbourg une tendance à la concentration spatiale des bureaux ? Pour répondre à cette dimension spatiale du marché de l'immobilier de bureaux, certaines méthodes de l'analyse spatiale ont été utilisées. </p></r2r:ml>";"Strasbourg ; localisation intra-urbaine ; spatial analysis ; représentation spatio-fréquentielle ; intra-urban location ; office ; bureau";1999-01-27;0;1;539;551;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;539;false
1999;Desse R.-P., Fournié A., Gasnier A., Lemarchand N., Metton A. et Soumagne J. (dir.), 2008, <em>Dictionnaire du commerce et de l’aménagement</em>, Rennes, PUR, 357 p.;;Desse R.-P., Fournié A., Gasnier A., Lemarchand N., Metton A. et Soumagne J. (dir.), 2008, <em>Dictionnaire du commerce et de l’aménagement</em>, Rennes, PUR, 357 p.;;This paper is based on the analysis of sea-surge variations in the Gulf of Lions. A sea surge is defined as the difference between the observed sea level and the astronomical tide. It corresponds to the sea-level height only forced by meteorological conditions. The main goal of our study is to analyse broad-scale climatic conditions linked to the regional and local-scale sea-surges formation in the Golfe du Lion. Around this gulf, daily variations of sea-surge heights are mostly linked with the sea-level pressure variation over the Bay of Biscay. Surge peaks almost always occured during “Greenland Above” and “Blocking” Weather Regimes. These weather regimes are potentially associated with local meteorological conditions enable to lead to a surge peak.;;2009-12-22;1;1;540;552;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;540;false
3077;La Moyenne Vallée de l’Euphrate syrien : étude préliminaire pour la cartographie des états de surface et des systèmes de drainage en vue d’une analyse paléoenvironnementale;;La Moyenne Vallée de l’Euphrate syrien : étude préliminaire pour la cartographie des états de surface et des systèmes de drainage en vue d’une analyse paléoenvironnementale;;The syrian middle Euphrats is an important zone for neolitic cultural diffusion. But, the area is now transformed by the construction of dams. Landsat and Spot scenes would be useful tools as images of a landscape that will soon disappear and as complementarie datas for paleoenvironnemental analysis.;"remote sensing ; télédétection";2000-05-05;1;1;541;553;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;541;false
4691;Lepetit B., Topalov C., 2001, <em>La ville des sciences sociales,</em> Belin, 409 p.;6101448256360474106;Lepetit B., Topalov C., 2001, <em>La ville des sciences sociales,</em> Belin, 409 p.;;Since the early 1990s, the private furnished rental sector has strongly developed in Paris and its inner suburbs, which is especially due to tax reliefs. This housing sector is now closer to the private unfurnished rental one than to the furnished hotel business with which it used to be associated. Meant for short‑term renting, this form of accommodation is characterized by its centrality and the small surfaces it offers. Moreover, it turns out to be more expensive than the unfurnished sector. The tenants are often young people at the beginning of their residential history. They also often live alone. This growth of the furnished rental sector leads to its gentrification, as it takes place in favor of senior executives, middle‑classes and students, rather than in favor of its traditional low‑class customers. These deep changes go with a redefining of the functions that this sector is bound to play on the real‑estate market of the Paris metropolis.;;2003-12-15;0;1;542;554;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;542;false
